id,sales
3000888,10.288565
3000889,10.288565
3000890,53.249004
3000891,900.44366
3000892,10.288565
3000893,488.55145
3000894,10.288565
3000895,1045.3373
3000896,1319.2198
3000897,837.96674
3000898,37.06708
3000899,37.06708
3000900,1686.5461
3000901,10.288565
3000902,10.288565
3000903,53.249004
3000904,206.94043
3000905,10.288565
3000906,457.48727
3000907,10.288565
3000908,715.0688
3000909,152.27625
3000910,403.1011
3000911,10.288565
3000912,10.288565
3000913,837.96674
3000914,10.288565
3000915,10.288565
3000916,10.288565
3000917,10.288565
3000918,3115.022
3000919,640.55066
3000920,10.288565
3000921,3.3597376
3000922,3.3597376
3000923,28.734564
3000924,1095.2787
3000925,3.3597376
3000926,331.63965
3000927,3.3597376
3000928,994.959
3000929,993.265
3000930,449.8826
3000931,18.629553
3000932,18.629553
3000933,993.265
3000934,3.3597376
3000935,3.3597376
3000936,28.734564
3000937,135.82759
3000938,3.3597376
3000939,331.63965
3000940,3.3597376
3000941,353.3956
3000942,98.68132
3000943,204.21193
3000944,3.3597376
3000945,3.3597376
3000946,507.25473
3000947,3.3597376
3000948,3.3597376
3000949,3.3597376
3000950,3.3597376
3000951,1482.3506
3000952,282.22867
3000953,3.3597376
3000954,7.787157
3000955,7.787157
3000956,44.57852
3000957,1873.2449
3000958,7.787157
3000959,550.7411
3000960,7.787157
3000961,1858.4156
3000962,1604.2876
3000963,651.9743
3000964,28.337307
3000965,28.337307
3000966,1743.8073
3000967,7.787157
3000968,7.787157
3000969,105.65924
3000970,216.87897
3000971,7.787157
3000972,485.50922
3000973,7.787157
3000974,550.7411
3000975,67.11283
3000976,304.84143
3000977,7.787157
3000978,7.787157
3000979,651.9743
3000980,7.787157
3000981,28.337307
3000982,7.787157
3000983,7.787157
3000984,1604.2876
3000985,485.50922
3000986,7.787157
3000987,4.0656486
3000988,4.0656486
3000989,31.601213
3000990,1165.9875
3000991,4.0656486
3000992,452.11377
3000993,4.0656486
3000994,1058.7571
3000995,954.4406
3000996,492.21368
3000997,20.522009
3000998,20.522009
3000999,958.2359
3001000,4.0656486
3001001,4.0656486
3001002,31.601213
3001003,146.61984
3001004,4.0656486
3001005,366.71515
3001006,4.0656486
3001007,392.49283
3001008,107.288475
3001009,204.25734
3001010,4.0656486
3001011,4.0656486
3001012,366.71515
3001013,4.0656486
3001014,4.0656486
3001015,20.522009
3001016,4.0656486
3001017,1425.8019
3001018,308.04022
3001019,4.0656486
3001020,3.9716156
3001021,3.9716156
3001022,31.596558
3001023,1148.5911
3001024,3.9716156
3001025,392.43674
3001026,3.9716156
3001027,1058.6061
3001028,956.7537
3001029,493.1037
3001030,20.518934
3001031,20.518934
3001032,959.8111
3001033,3.9716156
3001034,3.9716156
3001035,31.596558
3001036,146.49432
3001037,3.9716156
3001038,307.99615
3001039,3.9716156
3001040,392.43674
3001041,53.403294
3001042,220.43536
3001043,3.9716156
3001044,3.9716156
3001045,577.0135
3001046,3.9716156
3001047,3.9716156
3001048,3.9716156
3001049,3.9716156
3001050,1428.1449
3001051,307.99615
3001052,3.9716156
3001053,4.8312883
3001054,4.8312883
3001055,36.940033
3001056,1264.046
3001057,4.8312883
3001058,415.1574
3001059,4.8312883
3001060,1216.2664
3001061,1087.8304
3001062,534.175
3001063,23.704037
3001064,23.704037
3001065,1096.5732
3001066,4.8312883
3001067,4.8312883
3001068,36.940033
3001069,168.15428
3001070,4.8312883
3001071,367.49396
3001072,4.8312883
3001073,436.08835
3001074,87.3328
3001075,246.02841
3001076,4.8312883
3001077,4.8312883
3001078,497.22556
